fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2022,seasonal_xgb_core_business,2022-12-30,2884668.76,3456215.4116785177,3022292.15,2859064.805677993,571546.6516785179,163227.34432200668,2022-12
recovery_2022,seasonal_xgb_core_business,2022-12-31,2383037.48,2919065.4216896743,2279288.13,2415718.6794933593,536027.9416896743,136430.5494933594,2022-12
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-01,2932155.47,1857444.9053526788,3019583.5,1534765.5867116493,1074710.5646473214,1484817.9132883507,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-02,2361965.0,324387.66079438786,2368851.11,267800.81132906437,2037577.3392056122,2101050.2986709354,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-03,545563.72,742183.2952042676,476501.31,610527.8581605161,196619.57520426763,134026.54816051613,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-04,1242319.38,840880.3034530645,1057834.07,691932.3820981132,401439.07654693536,365901.6879018869,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-05,809977.6,1081841.7606643355,684605.3,890792.461466692,271864.1606643355,206187.161466692,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-06,993048.62,857048.1665703126,827696.4,707359.7886852992,136000.45342968742,120336.6113147008,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-07,1294963.64,606800.9188472657,1109631.82,499571.56743712485,688162.7211527342,610060.2525628752,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-08,1641747.05,766837.9944698857,1369252.03,631058.819156172,874909.0555301143,738193.210843828,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-09,1706485.37,756533.8904378626,1491356.56,623258.3426216524,949951.4795621375,868098.2173783476,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-10,2569113.21,1259269.2023756292,2158709.88,1036310.1928633029,1309844.0076243707,1122399.6871366971,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-11,1640806.35,1513872.7052977805,1336967.26,1245715.4042834307,126933.64470221964,91251.85571656935,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-12,1775526.5,1274409.6080542179,1506945.6,1047666.5192318368,501116.8919457821,459279.0807681633,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-13,1173172.99,1044176.5605178201,946254.56,858396.5592439534,128996.42948217993,87858.00075604662,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-14,1548726.82,804079.9691990055,1300219.1,660811.1736225522,744646.8508009946,639407.9263774479,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-15,1461990.71,930423.9206748717,1263054.33,765679.6154207748,531566.7893251283,497374.7145792253,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-16,2064339.13,1075330.2849948974,1781850.02,882981.0617456688,989008.8450051025,898868.9582543313,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-17,1621773.2,1388580.06554322,1340632.16,1142726.0134803096,233193.13445678004,197906.1465196903,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-18,1861205.18,2254800.0213752757,1606509.55,1856837.3092247914,393594.84137527575,250327.7592247913,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-19,2020862.53,1972490.183791117,1738187.82,1623940.3598148432,48372.346208882984,114247.4601851569,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-20,1249233.56,1440485.355649036,1043117.49,1183833.785739815,191251.79564903583,140716.2957398151,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-21,1580948.85,1431973.929997622,1245282.02,1181548.753010942,148974.92000237806,63733.26698905812,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-22,1758593.8,1405460.9785949516,1468639.94,1155974.5520023429,353132.8214050485,312665.38799765706,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-23,1785338.17,1502694.2149491757,1512426.38,1235615.589190166,282643.9550508242,276810.7908098339,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-24,1915906.28,1861801.2850329808,1601822.71,1528037.1132943295,54104.994967019185,73785.59670567047,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-25,2471179.3,2212774.695068617,1957064.07,1818615.4449039816,258404.60493138293,138448.62509601843,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-26,2278973.82,2659148.711584202,1903209.07,2185206.292171119,380174.8915842022,281997.2221711187,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-27,1604489.99,1923407.5108190125,1290075.13,1581706.8777302774,318917.52081901254,291631.7477302775,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-28,2792317.48,1966022.5159026259,2306948.5,1617990.6216176832,826294.9640973741,688957.8783823168,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-29,3897632.5,1873312.4456418674,3247780.03,1542231.4841010184,2024320.0543581326,1705548.5458989814,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-30,3903300.55,1810467.5319120141,3262713.48,1491726.0766421824,2092833.0180879857,1770987.4033578176,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-01-31,3159829.55,1715957.0862739305,2627738.4,1410431.0609256288,1443872.4637260693,1217307.3390743711,2022-01
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-01,3672475.88,1721448.9846840648,3092119.13,1417087.8557685548,1951026.8953159351,1675031.274231445,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-02,3072419.17,1260173.7227085694,2457270.01,1035340.0527553154,1812245.4472914306,1421929.9572446845,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-03,1056919.3,1087307.1136267893,915391.24,893303.5489323062,30387.813626789255,22087.691067693755,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-04,1135262.35,1212583.066477348,959597.02,994556.1816085534,77320.716477348,34959.161608553375,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-05,1325806.77,1487306.2091929612,1094262.79,1227332.5620865743,161499.4391929612,133069.77208657423,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-06,1360544.32,1189360.4927919363,1086414.25,977827.4736567684,171183.8272080638,108586.77634323156,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-07,1777072.87,1800153.0081416336,1505671.69,1480771.7566025013,23080.138141633477,24899.93339749868,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-08,2324022.32,1539018.538870494,1858719.97,1263417.2304575313,785003.7811295057,595302.7395424687,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-09,2087968.13,1631812.485347282,1716217.3,1341914.8135388575,456155.644652718,374302.48646114254,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-10,1681958.09,1700037.795335229,1377183.24,1396946.9577100414,18079.705335228937,19763.71771004144,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-11,1868277.55,1595246.958401858,1450465.3,1311659.8769709386,273030.59159814194,138805.4230290614,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-12,2483675.48,1791885.897748434,2002526.57,1472823.8782942046,691789.582251566,529702.6917057955,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-13,2471088.82,1801724.9065188365,2037847.39,1483665.2210762403,669363.9134811633,554182.1689237596,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-14,2477651.08,2746988.965883745,2066561.36,2269379.5803023097,269337.8858837448,202818.2203023096,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-15,2911470.49,2929156.219866757,2304155.38,2407388.67533961,17685.729866756592,103233.29533960996,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-16,3189077.73,2043416.4665593877,2624063.44,1680505.8922968116,1145661.2634406122,943557.5477031884,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-17,2365001.98,2253154.6385847577,1930644.21,1852873.1786650154,111847.34141524229,77771.03133498458,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-18,2218074.92,1696938.4530551906,1902787.38,1396359.8733282918,521136.4669448093,506427.5066717081,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-19,2497284.24,2228798.095459913,2073056.25,1834772.7349289681,268486.1445400873,238283.51507103187,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-20,3274514.0,2257917.0211643134,2808978.4,1865541.6647957335,1016596.9788356866,943436.7352042664,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-21,3231879.49,2659927.132572504,2662096.96,2189564.941386676,571952.357427496,472532.01861332403,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-22,3646117.64,3098751.4446150474,3080342.28,2559407.1886351015,547366.1953849527,520935.09136489825,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-23,3297595.34,4266088.87170559,2768284.27,3522902.3781021903,968493.53170559,754618.1081021903,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-24,2768850.97,2602028.576740353,2337359.85,2148734.575523174,166822.3932596473,188625.2744768262,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-25,2943786.98,4548041.574477003,2445090.2,3742447.314688769,1604254.594477003,1297357.114688769,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-26,6304749.98,3302947.534059118,4896174.07,2718847.180651071,3001802.4459408824,2177326.8893489293,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-27,5652340.75,2940282.7762649665,4889448.26,2418882.3813009267,2712057.9737350335,2470565.878699073,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-02-28,6007208.86,2617091.076911894,4942844.92,2154303.70262821,3390117.783088106,2788541.2173717897,2022-02
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-01,4532724.33,2319114.311251043,3774772.1,1908835.6906063438,2213610.018748957,1865936.4093936563,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-02,5221766.09,1445329.052819647,4446394.75,1187291.129323617,3776437.037180353,3259103.620676383,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-03,1113577.08,1506662.0984303849,936517.95,1238837.2974598722,393085.0184303848,302319.34745987225,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-04,1265611.41,2149967.358296875,1001621.35,1769027.9570512474,884355.948296875,767406.6070512474,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-05,1917604.21,1547979.6555078563,1671253.56,1274095.8758859592,369624.5544921437,397157.6841140408,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-06,2406752.08,1810538.3438236592,1881208.83,1490571.1166271658,596213.7361763408,390637.71337283426,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-07,3077438.94,2611359.8727382566,2603663.56,2149357.0030262843,466079.06726174336,454306.5569737158,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-08,3777839.97,2836802.1895892564,3199498.52,2334689.763039327,941037.7804107438,864808.7569606728,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-09,4138590.91,2935289.997856923,3354044.48,2415287.946055813,1203300.9121430772,938756.5339441868,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-10,3544992.79,2677901.0984189087,2897669.69,2203496.8430591444,867091.6915810914,694172.8469408555,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-11,3499825.21,3624699.3705855804,2868355.02,2982143.5292919637,124874.1605855804,113788.50929196365,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-12,3731020.06,3550604.743577513,3230097.43,2922588.1603672914,180415.31642248714,307509.26963270875,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-13,4026635.22,2402662.3056027335,3346220.86,1978052.0241161366,1623972.9143972667,1368168.8358838633,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-14,4709281.9,3104270.796181036,3928279.43,2555061.921842765,1605011.1038189642,1373217.508157235,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-15,4619237.89,3601757.3181681684,3907599.13,2964442.3268365194,1017480.5718318312,943156.8031634805,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-16,4519934.96,3865199.6637149747,3787149.37,3180667.4937526244,654735.2962850253,606481.8762473757,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-17,5222281.22,3940080.97861749,4421275.88,3241315.6623586197,1282200.24138251,1179960.2176413801,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-18,4426435.98,4652515.115048191,3648313.01,3830334.18327035,226079.13504819013,182021.17327035032,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-19,4313906.61,3356693.9989833212,3587200.12,2764654.188229526,957212.6110166791,822545.9317704742,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-20,4198964.15,3149509.074460156,3744253.09,2594487.3802646426,1049455.0755398446,1149765.7097353572,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-21,4036051.82,3147972.9204435195,3737447.21,2592776.11679795,888078.8995564803,1144671.0932020498,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-22,4626820.15,3923069.2754356335,4342565.79,3236016.9710370144,703750.8745643669,1106548.8189629856,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-23,5301842.45,4142865.9515073695,4915987.31,3417603.351312334,1158976.4984926307,1498383.9586876654,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-24,5052034.89,3736109.2550709564,4744310.26,3083078.6342911776,1315925.6349290432,1661231.6257088222,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-25,4122489.22,4263865.859924034,4014534.97,3518093.6302281176,141376.639924034,496441.33977188263,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-26,4325007.4,3687133.431175454,4010228.32,3043494.4145144513,637873.9688245463,966733.9054855485,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-27,5169170.11,3454545.9311320432,4775502.11,2864715.494548737,1714624.178867957,1910786.6154512633,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-28,4855258.01,3676744.1944718026,4607293.73,3048256.7297015046,1178513.8155281972,1559037.0002984959,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-29,4908504.49,4126695.718023081,4613958.54,3420606.435848203,781808.7719769194,1193352.104151797,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-30,11643208.73,8789170.046464443,10896036.48,7284422.423134588,2854038.6835355572,3611614.0568654127,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-03-31,9233141.0,7603920.851655043,8773718.15,6301683.796378894,1629220.1483449573,2472034.3536211066,2022-03
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-01,8299060.74,7473178.17961142,8041756.19,6192463.334563738,825882.56038858,1849292.8554362627,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-02,8289456.22,6712914.55218275,7808017.19,5564088.660957206,1576541.66781725,2243928.5290427944,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-03,6547965.12,6603226.913762674,6148445.74,5486550.486498707,55261.793762673624,661895.2535012932,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-04,1974536.55,2900084.174270662,1802524.97,2398328.5354138487,925547.624270662,595803.5654138487,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-05,3017582.3,3532714.6164706987,2782222.29,2930540.135621618,515132.3164706989,148317.84562161798,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-06,2934004.6,3503445.048082496,2645021.55,2905713.8983448767,569440.448082496,260692.3483448769,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-07,1947894.58,3820714.7255458385,1833343.52,3158384.3527494697,1872820.1455458384,1325040.8327494697,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-08,2516364.3,3373073.704692786,2311523.71,2787581.834425947,856709.4046927863,476058.1244259472,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-09,3523261.24,3340398.59883545,3380510.41,2761899.6620818446,182862.6411645501,618610.7479181555,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-10,3747690.93,2898743.0660885815,3511278.1,2397169.0066058664,848947.8639114187,1114109.0933941337,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-11,4187283.4,3321498.3705041856,3982564.11,2746468.6215233495,865785.0294958143,1236095.4884766503,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-12,4300020.35,3641648.925836169,4061975.74,3010725.1470495854,658371.4241638305,1051250.5929504149,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-13,4888627.31,3683073.013727858,4546028.85,3041570.3901241347,1205554.2962721414,1504458.459875865,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-14,4670014.27,4797080.883267863,4407778.78,3973705.7328264783,127066.61326786317,434073.04717352195,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-15,4908291.49,4085824.009150964,4288050.23,3376834.419344361,822467.480849036,911215.8106556395,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-16,5147946.06,3717667.850526324,4540748.11,3083818.8501094924,1430278.2094736756,1456929.259890508,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-17,4470361.38,3771696.9835860543,3877207.22,3129409.109307385,698664.3964139456,747798.1106926152,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-18,3680888.01,4567200.401974445,2995894.73,3789024.7530307546,886312.3919744454,793130.0230307546,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-19,4426735.65,3909583.347640313,3630694.51,3232239.3341429234,517152.30235968716,398455.1758570764,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-20,4874458.71,4306511.623849245,4017615.85,3556653.0539856157,567947.0861507552,460962.79601438437,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-21,2926459.0,4941934.901041815,2418771.53,4084697.41393483,2015475.901041815,1665925.8839348303,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-22,4609506.19,4426129.36336307,3890393.56,3653649.011525503,183376.82663693,236744.54847449716,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-23,4709847.04,2940269.445115218,3925675.06,2436014.9078994216,1769577.594884782,1489660.1521005784,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-24,5020542.99,4045516.52219887,4173556.86,3341674.6736559086,975026.4678011304,831882.1863440913,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-25,4873788.42,4943671.550848923,3954819.04,4083113.0861605,69883.13084892277,128294.04616050003,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-26,5688161.6,5073153.609236654,4770812.83,4189129.9492105613,615007.9907633457,581682.8807894387,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-27,5361513.76,5501258.1827067435,4376745.35,4541777.920386699,139744.4227067437,165032.5703866994,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-28,5590934.3,5651602.199056437,4645081.23,4666787.908405659,60667.899056437425,21706.678405658342,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-29,7579535.07,8352806.516273186,6187238.79,6917451.182079876,773271.4462731853,730212.3920798758,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-04-30,6592777.23,6524356.99509337,5405333.92,5387556.188372239,68420.23490663059,17777.731627761386,2022-04
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-01,5680859.44,6280515.279595433,4706859.17,5204697.489940168,599655.8395954324,497838.3199401684,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-02,4291036.44,4874207.998766197,3434252.59,4024044.2860163865,583171.5587661965,589791.6960163866,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-03,5504853.65,3834680.3757138676,4531490.74,3165528.9226009934,1670173.2742861328,1365961.8173990068,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-04,1792730.62,2527447.6028009932,1492900.17,2081109.5977147638,734716.9828009931,588209.4277147639,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-05,3556300.98,2653176.491222204,2916616.09,2184778.1842109202,903124.4887777958,731837.9057890796,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-06,2532060.94,3052248.0175911216,2027456.78,2512877.4182668244,520187.07759112166,485420.6382668244,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-07,3620303.23,2995717.36654583,3000039.1,2467359.942290526,624585.8634541701,532679.1577094742,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-08,2468343.71,2465463.3032561406,1923320.47,2038182.8671205535,2880.4067438594066,114862.39712055353,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-09,2985986.67,3633547.9702792764,2430054.67,3003120.6783715724,647561.3002792764,573066.0083715725,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-10,3668495.19,3442494.482474508,2955983.75,2835284.3979996038,226000.7075254917,120699.35200039623,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-11,4347378.73,3366557.0713685057,3521156.43,2778568.569990468,980821.6586314947,742587.860009532,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-12,4753134.02,4156363.0215979293,3878195.49,3423738.219865599,596770.9984020703,454457.27013440104,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-13,3479131.38,4832534.147447535,2953956.65,3992383.9723420674,1353402.767447535,1038427.3223420675,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-14,4406804.98,4685303.293409321,3730445.32,3868044.3840936054,278498.313409321,137599.06409360562,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-15,4455089.7,3757930.210073165,3604418.84,3106657.0570692155,697159.489926835,497761.7829307844,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-16,4323621.35,4138613.9779629814,3469983.75,3408944.803129113,185007.37203701818,61038.94687088719,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-17,4158982.96,4686557.961202578,3363524.3,3873061.0830050274,527575.0012025777,509536.78300502757,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-18,6094171.87,3910767.4511010353,4997123.61,3220350.9412039765,2183404.4188989648,1776772.6687960238,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-19,5824908.18,4528718.718714303,4737898.72,3729207.5713051367,1296189.4612856964,1008691.1486948631,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-20,2226534.2,4692236.140899229,1797128.71,3863311.851191156,2465701.9408992287,2066183.141191156,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-21,4033154.28,4953617.969137413,3341369.82,4094109.4405230177,920463.6891374136,752739.6205230178,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-22,5000275.74,4184414.021057124,4124194.76,3459228.5171691338,815861.7189428764,664966.242830866,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-23,3647180.26,4143417.500509175,3055864.88,3424074.7058231807,496237.24050917523,368209.82582318084,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-24,4442598.36,4238471.762749037,3584450.45,3490399.3385488433,204126.59725096356,94051.1114511569,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-25,6573956.43,4113180.351342535,5501922.55,3398121.1091796607,2460776.0786574646,2103801.440820339,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-26,6284218.49,4617685.705380326,5141408.99,3801964.150974566,1666532.784619674,1339444.839025434,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-27,3652675.9,6278976.133990592,2933129.2,5180058.677606369,2626300.2339905924,2246929.477606369,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-28,3223975.84,6014654.791560303,2664148.14,4964052.567794194,2790678.9515603036,2299904.4277941943,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-29,5327455.25,4423107.733705282,4413502.81,3650877.1281288373,904347.5162947178,762625.6818711623,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-30,8158502.0,7673069.98297057,6931185.72,6317451.215747594,485432.0170294298,613734.5042524058,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-05-31,8513166.37,7142892.829925832,6787523.6,5879992.247462319,1370273.5400741668,907531.3525376804,2022-05
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-01,8373363.4,6817232.58693456,7038218.52,5611215.589053919,1556130.8130654404,1427002.930946081,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-02,8325437.52,6264632.456047877,6796380.79,5156374.357013913,2060805.0639521228,1640006.4329860872,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-03,6585522.44,5876224.886887643,5345747.87,4835995.865050173,709297.5531123579,509752.00494982675,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-04,2998952.42,3197941.296523892,2492875.15,2638957.2373229517,198988.87652389193,146082.08732295176,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-05,2945501.79,3397495.876527121,2481566.23,2798856.588554438,451994.0865271208,317290.3585544382,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-06,3100859.0,4301708.134928967,2519872.17,3549831.6936595854,1200849.1349289669,1029959.5236595855,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-07,3673238.8,4229169.05076471,3096187.02,3482827.751723926,555930.2507647099,386640.73172392603,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-08,3686799.9,4325009.373426312,3086016.13,3568044.5171171827,638209.4734263117,482028.38711718284,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-09,2619038.14,3888229.4846911146,2169844.13,3211283.471830833,1269191.3446911145,1041439.3418308329,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-10,3369544.01,4012743.0354516394,2830537.04,3299613.8485157397,643199.0254516397,469076.8085157396,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-11,4463584.56,3438361.86638227,3478666.52,2840513.50632274,1025222.6936177295,638153.0136772599,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-12,4561669.81,3710456.7047396516,3820200.11,3055647.2657737704,851213.105260348,764552.8442262295,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-13,4221162.05,3828060.3093032525,3579316.15,3162488.821757503,393101.7406967473,416827.32824249705,2022-06
recovery_2022,seasonal_xgb_core_business_uplift_135,2022-06-14,4843640.76,4336968.318321744,3943051.0,3582571.995555121,506672.4416782558,360479.004444879,2022-06
