fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-02,3072419.17,1246143.6443882568,2457270.01,962279.6095688222,1826275.525611743,1494990.4004311776,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-03,1056919.3,1230494.0683142892,915391.24,950194.9128950548,173574.76831428916,34803.6728950548,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-04,1135262.35,1382248.726633598,959597.02,1067380.7718571187,246986.376633598,107783.75185711868,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-05,1325806.77,1656971.8693492112,1094262.79,1279523.6333180675,331165.0993492112,185260.8433180675,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-06,1360544.32,1458687.2677919362,1086414.25,1126407.0726155397,98142.94779193611,39992.822615539655,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-07,1777072.87,1988648.3804072586,1505671.69,1535646.228013616,211575.51040725852,29974.53801361611,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-08,2324022.32,1684368.382229869,1858719.97,1300700.869956985,639653.9377701308,558019.1000430149,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-09,2087968.13,1766178.9080035319,1716217.3,1363876.4930380646,321789.221996468,352340.8069619355,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-10,1681958.09,1965002.3605696042,1377183.24,1517411.693798707,283044.2705696041,140228.4537987071,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-11,1868277.55,1827386.614651858,1450465.3,1411171.641199908,40890.93534814194,39293.65880009206,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-12,2483675.48,2041823.289545309,2002526.57,1576767.11618947,441852.19045469095,425759.45381053,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-13,2471088.82,2051662.2983157116,2037847.39,1584365.141721114,419426.5216842883,453482.24827888585,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-14,2477651.08,2858561.19752437,2066561.36,2207480.597831432,380910.1175243701,140919.23783143167,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-15,2911470.49,3019105.997210507,2304155.38,2331458.8882723725,107635.50721050659,27303.508272372652,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-16,3189077.73,2154988.6982000126,2624063.44,1664173.3168382482,1034089.0317999874,959890.1231617518,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-17,2365001.98,2486565.4244246017,1930644.21,1920230.8733017428,121563.44442460174,10413.336698257132,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-18,2218074.92,1946068.6714145655,1902787.38,1502836.4456890505,272006.2485854344,399950.9343109494,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-19,2497284.24,2477928.313819288,2073056.25,1913560.9315911669,19355.926180712413,159495.31840883312,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-20,3274514.0,2507047.2395236883,2808978.4,1936047.7962381763,767466.7604763117,872930.6037618236,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-21,3231879.49,2757743.3388225045,2662096.96,2129645.9155401457,474136.1511774957,532451.0444598543,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-22,3646117.64,3196567.6508650477,3080342.28,2468524.5887745246,449549.9891349524,611817.6912254752,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-23,3297595.34,4408674.32795559,2768284.27,3404564.573977424,1111078.9879555898,636280.3039774238,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-24,2768850.97,2866185.915802853,2337359.85,2213389.8549726875,97334.94580285298,123969.99502731254,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-25,2943786.98,4797171.792836378,2445090.2,3704578.7296219217,1853384.8128363783,1259488.5296219215,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-26,6304749.98,3552077.752418493,4896174.07,2743064.508805598,2752672.2275815075,2153109.561194402,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-27,5652340.75,3176464.1321243416,4889448.26,2452999.802268319,2475876.6178756584,2436448.457731681,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-02-28,6007208.86,2738054.0683181444,4942844.92,2114526.383010312,3269154.791681856,2828318.536989688,2022-02
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-01,4532724.33,2573802.448751043,3774772.1,1987778.1726397462,1958921.881248957,1786993.9273602539,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-02,5221766.09,1682219.444225897,4446394.75,1299198.0384683546,3539546.645774103,3147196.7115316456,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-03,1113577.08,1873797.992180385,936517.95,1447156.4243789522,760220.9121803849,510638.4743789523,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-04,1265611.41,2399097.57665625,1001621.35,1852851.5268234108,1133486.16665625,851230.1768234108,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-05,1917604.21,1784161.0113672314,1671253.56,1377873.1023789665,133443.1986327686,293380.45762103354,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-06,2406752.08,2004432.460522878,1881208.83,1547984.489792942,402319.6194771221,333224.340207058,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-07,3077438.94,2697058.561019507,2603663.56,2082886.254711906,380380.3789804932,520777.3052880941,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-08,3777839.97,2977672.7317767562,3199498.52,2299806.638758777,800167.238223244,899691.8812412228,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-09,4138590.91,3093958.286138173,3354044.48,2389619.8297982626,1044632.623861827,964424.6502017374,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-10,3544992.79,2906729.891973596,2897669.69,2245013.9101252467,638262.898026404,652655.7798747532,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-11,3499825.21,3878856.513944955,2868355.02,2995836.267150979,379031.3039449551,127481.247150979,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-12,3731020.06,3804761.8869368876,3230097.43,2938609.254500791,73741.82693688758,291488.1754992092,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-13,4026635.22,2643870.5864621084,3346220.86,2041994.4280231537,1382764.6335378918,1304226.4319768462,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-14,4709281.9,3220651.853212286,3928279.43,2487471.653316563,1488630.0467877146,1440807.7766834372,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-15,4619237.89,3764250.3041056683,3907599.13,2907320.118476003,854987.5858943313,1000279.011523997,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-16,4519934.96,4027692.6496524746,3787149.37,3110789.9117656145,492242.3103475254,676359.4582343856,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-17,5222281.22,4193399.268534482,4421275.88,3238742.4870039052,1028881.9514655177,1182533.3929960947,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-18,4426435.98,4906672.258407566,3648313.01,3789633.873490364,480236.2784075653,141320.86349036405,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-19,4313906.61,3610851.142342696,3587200.12,2788815.5312811257,703055.4676573044,798384.5887188744,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-20,4198964.15,3348430.1161593744,3744253.09,2586136.4939281866,850534.033840626,1158116.5960718133,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-21,4036051.82,3310465.9063810194,3737447.21,2556815.10301812,725585.9136189804,1180632.10698188,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-22,4626820.15,4085562.2613731334,4342565.79,3155455.33154855,541257.888626867,1187110.4584514499,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-23,5301842.45,4305358.937444869,4915987.31,3325213.751319666,996483.5125551308,1590773.5586803337,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-24,5052034.89,4020174.0817311127,4744310.26,3104953.230033073,1031860.808268887,1639357.0299669267,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-25,4122489.22,4518023.003283409,4014534.97,3489463.3496487527,395533.7832834092,525071.6203512475,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-26,4325007.4,3941290.574534829,4010228.32,3044028.1070195017,383716.8254651716,966200.2129804981,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-27,5169170.11,3653466.972831262,4775502.11,2821729.5687919185,1515703.1371687385,1953772.5412080819,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-28,4855258.01,3925597.8577530524,4607293.73,3031907.9473774126,929660.1522469474,1575385.7826225879,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-29,4908504.49,4333262.150054331,4613958.54,3346764.6016954635,575242.3399456693,1267193.9383045365,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-30,11643208.73,9250000.607401943,10896036.48,7144173.03327153,2393208.1225980576,3751863.4467284707,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-03-31,9233141.0,8131087.32020973,8773718.15,6279988.210782852,1102053.6797902696,2493729.9392171483,2022-03
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-01,8299060.74,7994926.39992392,8041756.19,6174825.279862295,304134.3400760805,1866930.9101377055,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-02,8289456.22,7085257.745542125,7808017.19,5471976.26558906,1204198.474457875,2336040.92441094,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-03,6547965.12,6805913.682122049,6148445.74,5256237.5952591635,257948.5621220488,892208.1447408367,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-04,1974536.55,2745566.368801912,1802524.97,2120307.640591644,771029.8188019118,317782.67059164424,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-05,3017582.3,3398318.5820956985,2782222.29,2624406.0011291374,380736.28209569864,157816.28887086269,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-06,2934004.6,3369049.0137074958,2645021.55,2601802.1077410467,435044.41370749567,43219.44225895312,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-07,1947894.58,3777143.9954677136,1833343.52,2916959.9992950885,1829249.4154677135,1083616.4792950884,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-08,2516364.3,3335404.9734427864,2311523.71,2575819.9583221762,819040.6734427866,264296.2483221763,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-09,3523261.24,3333476.4656323255,3380510.41,2574288.1174453185,189784.77436767472,806222.2925546817,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-10,3747690.93,2861074.3348385817,3511278.1,2209474.0248617963,886616.5951614184,1301804.0751382038,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-11,4187283.4,3138508.3978479356,3982564.11,2423763.421505596,1048775.0021520643,1558800.6884944038,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-12,4300020.35,3462483.6508361693,4061975.74,2673958.504050011,837536.6991638304,1388017.2359499894,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-13,4888627.31,3482285.294977858,4546028.85,2689250.6411649557,1406342.0150221414,1856778.208835044,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-14,4670014.27,4784256.690592081,4407778.78,3694718.922435185,114242.42059208173,713059.8575648153,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-15,4908291.49,4078901.8759478396,4288050.23,3149945.3317682715,829389.6140521606,1138104.898231729,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-16,5147946.06,3710745.7173231994,4540748.11,2865635.532589309,1437200.3426768002,1675112.5774106914,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-17,4470361.38,3764774.8503829297,3877207.22,2907359.7075356445,705586.5296170702,969847.5124643557,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-18,3680888.01,4388035.126974446,2995894.73,3388674.4972594935,707147.116974446,392779.76725949347,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-19,4426735.65,3730418.0726403133,3630694.51,2880827.573408293,696317.5773596871,749866.9365917067,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-20,4874458.71,4127346.348849245,4017615.85,3187413.5627000392,747112.3611507551,830202.2872999609,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-21,2926459.0,4898364.17096369,2418771.53,3782845.216739983,1971905.1709636897,1364073.686739983,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-22,4609506.19,4419207.230159946,3890393.56,3412808.1026495853,190298.95984005462,477585.4573504147,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-23,4709847.04,2933347.3119120933,3925675.06,2265327.4563946263,1776499.7280879067,1660347.6036053738,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-24,5020542.99,3940814.2423160574,4173556.86,3043360.964252938,1079728.7476839428,1130195.8957470618,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-25,4873788.42,5269135.664911423,3954819.04,4069405.9489895464,395347.24491142295,114586.90898954635,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-26,5688161.6,5398617.723299153,4770812.83,4169406.2321857656,289543.8767008465,601406.5978142344,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-27,5361513.76,5781627.696769243,4376745.35,4465208.649068063,420113.93676924333,88463.2990680635,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-28,5590934.3,5967277.178743938,4645081.23,4608587.592868204,376342.87874393817,36493.63713179622,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-29,7579535.07,8618142.372523185,6187238.79,6655877.181817503,1038607.3025231846,468638.3918175027,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-04-30,6592777.23,6868841.74821837,5405333.92,5304874.888496059,276064.5182183692,100459.03150394093,2022-04
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-01,5680859.44,6521256.532720433,4706859.17,5036431.364988509,840397.0927204322,329572.1949885087,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-02,4291036.44,4932305.180016197,3434252.59,3809040.2761127446,641268.7400161969,374787.68611274473,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-03,5504853.65,3892777.5569638675,4531490.74,3006250.8217251985,1612076.0930361329,1525239.9182748017,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-04,1792730.62,2597062.182488493,1492900.17,2005616.8650609434,804331.562488493,512716.6950609435,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-05,3556300.98,2864606.1302847043,2916616.09,2212231.3456317964,691694.8497152957,704384.7443682034,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-06,2532060.94,3186395.420716122,2027456.78,2460737.535524731,654334.4807161218,433280.755524731,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-07,3620303.23,3129864.76967083,3000039.1,2416997.9487185227,490438.4603291699,583041.1512814774,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-08,2468343.71,2634702.1845061406,1923320.47,2034839.7144237603,166358.4745061407,111519.24442376033,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-09,2985986.67,3691645.1515292763,2430054.67,2851140.523610927,705658.4815292764,421085.85361092724,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-10,3668495.19,3500591.663724508,2955983.75,2703585.620878272,167903.5262754918,252398.12912172778,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-11,4347378.73,3340635.1252747555,3521156.43,2580072.281618612,1006743.6047252449,941084.1483813883,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-12,4753134.02,4283773.470035429,3878195.49,3308486.1938828365,469360.54996457044,569709.2961171637,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-13,3479131.38,4858449.055260035,2953956.65,3752325.31212207,1379317.6752600353,798368.6621220703,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-14,4406804.98,4597700.709034322,3730445.32,3550941.5765907844,190895.72903432138,179503.74340921547,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-15,4455089.7,3680960.053823165,3604418.84,2842915.38838244,774129.646176835,761503.4516175599,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-16,4323621.35,3934830.5123379813,3469983.75,3038987.1258135107,388790.83766201837,430996.62418648927,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-17,4158982.96,4428435.5717494525,3363524.3,3420213.055643097,269452.61174945254,56688.75564309722,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-18,6094171.87,3652645.06164791,4997123.61,2821046.874244843,2441526.80835209,2176076.735755157,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-19,5824908.18,4436937.347620553,4737898.72,3426779.23106992,1387970.8323794464,1311119.4889300796,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-20,2226534.2,4558264.228008604,1797128.71,3520483.6044497336,2331730.0280086035,1723354.8944497337,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-21,4033154.28,4819646.056246788,3341369.82,3722356.5970593863,786491.7762467884,380986.7770593865,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-22,5000275.74,4050442.108166499,4124194.76,3128277.4142302442,949833.6318335012,995917.3457697555,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-23,3647180.26,3885295.11105605,3055864.88,3000729.4559352854,238114.85105605004,55135.42406471446,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-24,4442598.36,3980349.373295912,3584450.45,3074142.701637958,462248.9867040883,510307.748362042,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-25,6573956.43,3855057.96188941,5501922.55,2977376.402544398,2718898.46811059,2524546.147455602,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-26,6284218.49,4525904.334286576,5141408.99,3495491.0920389504,1758314.155713424,1645917.8979610498,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-27,3652675.9,6145004.221099967,2933129.2,4745970.2920969,2492328.321099967,1812841.0920968996,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-28,3223975.84,5880682.878669678,2664148.14,4541827.0248825485,2656707.0386696784,1877678.8848825484,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-29,5327455.25,4840391.695814657,4413502.81,3738379.074105306,487063.554185343,675123.7358946935,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-30,8158502.0,8584769.943517445,6931185.72,6630274.2277249545,426267.94351744466,300911.49227504525,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-05-31,8513166.37,8189831.8033633325,6787523.6,6325251.70651147,323334.56663666666,462271.89348853007,2022-05
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-01,8373363.4,7890138.947481435,7038218.52,6093789.963021477,483224.4525185656,944428.5569785228,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-02,8325437.52,7537831.409954127,6796380.79,5821380.971653876,787606.1100458726,974999.8183461241,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-03,6585522.44,6454715.148997017,5345747.87,4984902.673227328,130807.29100298323,360845.19677267224,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-04,2998952.42,3171750.6086332668,2492875.15,2449506.7129713986,172798.18863326684,43368.4370286013,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-05,2945501.79,3383292.8405896206,2481566.23,2612878.35885163,437791.0505896206,131312.1288516298,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-06,3100859.0,4163354.646647717,2519872.17,3215311.1684397915,1062495.6466477169,695438.9984397916,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-07,3673238.8,4090815.5624834597,3096187.02,3159290.0635239445,417576.7624834599,63103.04352394445,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-08,3686799.9,4186655.8851450616,3086016.13,3233467.6538977246,499855.98514506174,147451.5238977247,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-09,2619038.14,3916217.1260973644,2169844.13,3024600.4807336535,1297178.9860973642,854756.3507336536,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-10,3369544.01,3998539.9995141393,2830537.04,3088180.6639805115,628995.9895141395,257643.62398051145,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-11,4463584.56,3424158.83044477,3478666.52,2644570.5412131813,1039425.7295552297,834095.9787868187,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-12,4561669.81,3696253.6688021515,3820200.11,2854716.7492506825,865416.1411978481,965483.3607493173,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-13,4221162.05,3663908.342115753,3579316.15,2829735.5780093777,557253.707884247,749580.5719906222,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-14,4843640.76,4115200.7136342437,3943051.0,3178280.890972274,728440.0463657561,764770.1090277261,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-15,4969823.53,4220489.53617754,4197066.37,3259598.2983137015,749333.9938224601,937468.0716862986,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-16,4143877.35,4538990.98297018,3546880.86,3505585.5860623205,395113.6329701799,41295.27393767936,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-17,4914374.7,5232711.855106574,4127718.74,4041364.9914932083,318337.15510657337,86353.74850679189,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-18,4817780.87,4182022.8207728798,3824360.06,3229889.4128870335,635758.0492271204,594470.6471129665,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-19,3795086.21,3684235.633667039,3161112.99,2845434.895442092,110850.57633296074,315678.09455790836,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-20,3323030.57,3495372.417311542,2753309.16,2699570.7217794345,172341.84731154237,53738.43822056567,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-21,4271838.09,3728404.965591164,3517936.59,2879548.065950726,543433.124408836,638388.5240492737,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-22,5182306.11,3973068.146581943,4283552.22,3068508.06255336,1209237.9634180572,1215044.1574466396,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-23,3276933.23,4801061.115389096,2698817.37,3707989.4423801885,1524127.8853890956,1009172.0723801884,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-24,4334289.08,4663979.078645812,3840132.24,3602082.803856683,329689.9986458123,238049.43614331726,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-25,3650772.37,3413508.6908217007,3465656.03,2636319.920970627,237263.67917829938,829336.1090293727,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-26,3313898.55,3346882.4765520548,3251613.07,2584905.8756578676,32983.92655205494,666707.1943421322,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-27,3481464.68,4002222.547741394,3545701.77,3091046.265241105,520757.86774139386,454655.5047588949,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-28,5799352.35,4296837.89856342,5797836.84,3318587.255023157,1502514.4514365792,2479249.5849768426,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-29,7265484.49,5440292.760149721,7471904.08,4201714.5267369095,1825191.7298502792,3270189.5532630906,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-06-30,5503799.91,4866290.208353677,5548808.71,3758393.741147584,637509.7016463233,1790414.9688524161,2022-06
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-01,5150082.22,4600240.273776895,5158929.6,3552914.748704923,549841.9462231044,1606014.8512950768,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-02,4591824.74,4110883.566045052,4681370.69,3174810.4056119267,480941.1739549483,1506560.2843880737,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-03,3487232.0,3152145.7173511847,3467227.39,2434328.8789570983,335086.2826488153,1032898.5110429018,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-04,1208545.64,1621218.0915894688,1210803.29,1252008.3743687544,412672.45158946887,41205.08436875441,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-05,1079245.09,2418281.7788984897,1067117.75,1867582.814913525,1339036.6888984896,800465.064913525,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-06,2003115.26,2198558.511538384,1958001.67,1697895.6420873313,195443.251538384,260106.02791266865,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-07,2178171.4,2187740.8112646025,2191625.58,1689541.3835784649,9569.41126460256,502084.1964215352,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-08,1881078.1,2652715.4759669797,1982500.01,2048513.8224678163,771637.3759669797,66013.81246781629,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-09,1988747.3,2702495.0402586446,2091746.39,2086955.233335949,713747.7402586446,4791.156664050883,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-10,2250020.87,2564320.778281795,2249417.16,1980252.540139768,314299.90828179475,269164.6198602321,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-11,3085208.06,2747194.6620770865,3120714.69,2121473.7461518715,338013.39792291354,999240.9438481284,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-12,3275001.85,3127549.3440078837,3465716.5,2415196.09611161,147452.5059921164,1050520.40388839,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-13,3331997.68,2799056.7890790794,3265956.0,2161523.3801924153,532940.8909209208,1104432.6198075847,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-14,3428606.64,2931284.4935244936,3482102.84,2263633.9467886616,497322.1464755065,1218468.8932113382,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-15,3272104.3,3328504.241989308,3382105.17,2570380.0538097112,56399.94198930822,811725.1161902887,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-16,3060600.17,2723037.0297316466,3054594.29,2102818.430786891,337563.1402683533,951775.8592131091,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-17,3238870.01,2492248.0414309665,3239433.47,1924595.6108536792,746621.9685690333,1314837.859146321,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-18,3305333.1,2897367.14785284,3363292.96,2237441.860958396,407965.9521471602,1125851.099041604,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-19,3101945.44,2917666.638189217,3019090.18,2253117.792629116,184278.80181078287,765972.387370884,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-20,3436240.82,3280243.4480889365,3222539.9,2533009.2314283415,155997.37191106332,689530.6685716584,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-21,3596036.01,3154958.4064426986,3119249.05,2436223.6793649145,441077.6035573012,683025.3706350853,2022-07
recovery_2022,seasonal_xgb_market_uplift_160,2022-07-22,2771453.13,3820136.926063342,2364982.84,2949867.1103513455,1048683.7960633421,584884.2703513457,2022-07
